file,status,error
allergien-bei-hund-und-katze-2026-umwelt-futter-und-fell-ganzheitliche-strategie.html,OK,
allergiker-haustiere.html,OK,
altersgerechte-haltung-2026-welche-beduerfnisse-hunde-katzen-und-kleintiere-im-l.html,MISSING,
aquarium-einrichtung.html,OK,
aquarium-fische-einsteiger.html,OK,
aquarium-pflanzen-einsteiger.html,OK,
australian-shepherd-rasseguide.html,OK,
beagle-rasseguide.html,OK,
bengal-cat-rasseguide.html,OK,
berner-sennenhund-rasseguide.html,OK,
border-collie-rasseguide.html,OK,
boxer-rasseguide.html,OK,
britisch-kurzhaar-rasseguide.html,OK,
chihuahua-rasseguide.html,OK,
chinchilla-ernaehrung-futter.html,OK,
chinchilla-haltung-pflege.html,OK,
cocker-spaniel-rasseguide.html,OK,
dackel-rasseguide.html,OK,
dalmatiner-rasseguide.html,OK,
degus-haltung-pflege.html,OK,
deutscher-schaeferhund-rasseguide.html,OK,
dog-sitting-hundesitter-finden.html,OK,
erste-hilfe-haustiere-notfall-ratgeber.html,OK,
franzoesische-bulldogge-rasseguide.html,OK,
frettchen-haustier-haltung-pflege-kosten.html,OK,
ganzheitliche-hundegesundheit-2026-wie-sie-krankheiten-fruehzeitig-erkennen-und-.html,OK,
golden-retriever-rasseguide.html,OK,
haeufigste-fehler-hundehaltung-vermeiden.html,OK,
hamster-ernaehrung-futterplan.html,OK,
hamster-haltung.html,OK,
haustier-anschaffung.html,OK,
haustiere-kinder.html,OK,
haustierfreundliche-wohnung-einrichten.html,OK,
havaneser-rasseguide.html,OK,
hund-buerohund-arbeitsplatz.html,OK,
hunde-ernaehrung-barf-trocken-nass.html,OK,
hunde-erstausstattung-checkliste.html,OK,
hunde-fellpflege-buersten-baden-krallen.html,OK,
hunde-gesundheit.html,OK,
hunde-hausmittel.html,OK,
hunde-krankheiten-symptome-erste-hilfe.html,OK,
hunde-reisen.html,OK,
hunde-uebergewicht.html,OK,
hunde-zahnpflege.html,OK,
hundeallergien.html,OK,
hundeangst-training-tipps.html,OK,
hundeernaehrung.html,OK,
hundeerziehung-grundlagen.html,OK,
hundeerziehung-neu-gedacht-2026-warum-klassisches-gehorsamstraining-an-modernen-.html,OK,
hundefutter-vergleich-2026.html,OK,
hundepension-tagesbetreuung-ratgeber.html,OK,
hunderassen-anfaenger.html,OK,
hundeschule-welpenschule-ratgeber.html,OK,
hundespielzeuge-2026.html,OK,
hundeversicherung.html,OK,
kaninchen-ernaehrung-gesundheit.html,OK,
kaninchenhaltung.html,OK,
katzen-balkon-sichern.html,OK,
katzen-clickertraining-intelligenzspielzeug.html,OK,
katzen-ernaehrung.html,OK,
katzen-freigaenger.html,OK,
katzen-impfungen-vorsorge.html,OK,
katzen-kastration-sterilisation.html,OK,
katzen-kratzbaum.html,OK,
katzen-kratzmoebel-test.html,OK,
katzen-verhalten-koerpersprache-kommunikation.html,OK,
katzen-zahnpflege.html,OK,
katzen-zimmerpflanzen-giftig.html,OK,
katzen.html,OK,
katzenbeschaeftigung-ideen-wohnungskatzen.html,OK,
katzenbeschaeftigung.html,OK,
katzenfreundliche-wohnung-gestalten.html,OK,
katzenfutter-selber-machen.html,OK,
katzenfutter-vergleich-2026.html,OK,
katzenhaltung-wohnung.html,OK,
katzenkrankheiten-erkennen.html,OK,
katzenrassen-vergleich.html,OK,
katzentoilette-geruch-vermeiden.html,OK,
kleintier-gehege.html,OK,
kleintier-gesundheit-2026-warum-meerschweinchen-kaninchen-und-hamster-mehr-tiera.html,MISSING,
kleintiere-hamster-meerschweinchen.html,OK,
labrador-retriever.html,OK,
leinenfuehrigkeit.html,OK,
maine-coon-katze-rasseguide.html,OK,
malteser-rasseguide.html,OK,
meerschweinchen-ernaehrung-vitamin-c.html,OK,
meerschweinchen-gehege-einrichten-artgerecht.html,OK,
meerschweinchen-haltung.html,OK,
mops-rasseguide.html,OK,
naehrstoff-kompass-2026-so-waehlen-sie-das-richtige-futter-fuer-hund-katze-und-k.html,OK,
notfall-checkliste-2026-erste-hilfe-fuer-hund-katze-und-kleintier-was-jede-halte.html,OK,
perserkatze-rasseguide.html,OK,
pferdehaltung-einsteiger.html,OK,
pudel-rasseguide.html,OK,
ragdoll-katze-rasseguide.html,OK,
reptilien-haustier-anfaenger-vergleich-2026.html,OK,
rottweiler-rasseguide.html,OK,
seniorkatzen-pflege-ernaehrung-gesundheit.html,OK,
shiba-inu-rasseguide.html,OK,
shih-tzu-rasseguide.html,OK,
siamkatze-rasseguide.html,OK,
sibirischer-husky-rasseguide.html,OK,
stille-signale-erkennen-wie-hunde-und-katzen-schmerzen-zeigen-und-was-halter-202.html,OK,
tierarztkosten.html,OK,
voegel-haustier-beste-vogelarten-einsteiger.html,OK,
vogelkaefig-voliere-kaufen-vergleich-2026.html,OK,
wellensittich-ernaehrung-futter.html,OK,
wellensittich-ernaehrung-gesundheit.html,OK,
wellensittich-haltung.html,OK,
welpen-eingewoehnung.html,OK,
welpenkauf-zuuechter-tierheim-checkliste.html,OK,
welpenschule-finden-kosten.html,OK,
westie-west-highland-white-terrier-rasseguide.html,OK,
whippet-rasseguide.html,OK,
yorkshire-terrier-rasseguide.html,OK,
zeckenschutz-flohschutz-hund.html,OK,
zwergspitz-pomeranian-rasseguide.html,OK,
